person id,first name,last name,gender,racial category,education level,email,phone number,handled,address 1,timestamp 1,inquiry order 1,address 2,timestamp 2,inquiry order 2,address 3,timestamp 3,inquiry order 3
1,Jalen,Jackson,male,black,high,jalenjackson094,4707370939,1,"(158 Foster St #3, https://www.trulia.com/p/ct/new-haven/158-foster-st-3-new-haven-ct-06511--2374435813)",2019-05-26 23:23:02,1,"(158 Foster St #3, https://www.trulia.com/p/ct/new-haven/158-foster-st-3-new-haven-ct-06511--2374435813)",2019-05-23 16:30:20,1,"(158 Foster St #3, https://www.trulia.com/p/ct/new-haven/158-foster-st-3-new-haven-ct-06511--2374435813)",2019-05-24 14:32:57,1
2,Lamar,Williams,male,black,medium,lamarwilliams236,4704407376,1,"(158 Foster St #3, https://www.trulia.com/p/ct/new-haven/158-foster-st-3-new-haven-ct-06511--2374435813)",2019-05-26 23:25:14,1,"(158 Foster St #3, https://www.trulia.com/p/ct/new-haven/158-foster-st-3-new-haven-ct-06511--2374435813)",2019-05-23 16:32:31,1,"(158 Foster St #3, https://www.trulia.com/p/ct/new-haven/158-foster-st-3-new-haven-ct-06511--2374435813)",2019-05-24 14:35:08,1
3,DaQuan,Robinson,male,black,low,dqrobinson224,4705821627,1,"(158 Foster St #3, https://www.trulia.com/p/ct/new-haven/158-foster-st-3-new-haven-ct-06511--2374435813)",2019-05-26 23:27:32,1,"(158 Foster St #3, https://www.trulia.com/p/ct/new-haven/158-foster-st-3-new-haven-ct-06511--2374435813)",2019-05-23 16:34:40,1,"(158 Foster St #3, https://www.trulia.com/p/ct/new-haven/158-foster-st-3-new-haven-ct-06511--2374435813)",2019-05-24 14:37:21,1
4,Nia,Harris,female,black,high,niaharris4545,4703612381,1,"(158 Foster St #3, https://www.trulia.com/p/ct/new-haven/158-foster-st-3-new-haven-ct-06511--2374435813)",2019-05-26 23:29:41,1,"(158 Foster St #3, https://www.trulia.com/p/ct/new-haven/158-foster-st-3-new-haven-ct-06511--2374435813)",2019-05-23 16:36:59,1,"(158 Foster St #3, https://www.trulia.com/p/ct/new-haven/158-foster-st-3-new-haven-ct-06511--2374435813)",2019-05-24 14:39:42,1
5,Ebony,James,female,black,medium,ebonyj780,4703364284,1,"(158 Foster St #3, https://www.trulia.com/p/ct/new-haven/158-foster-st-3-new-haven-ct-06511--2374435813)",2019-05-26 23:32:00,1,"(158 Foster St #3, https://www.trulia.com/p/ct/new-haven/158-foster-st-3-new-haven-ct-06511--2374435813)",2019-05-23 16:39:14,1,"(158 Foster St #3, https://www.trulia.com/p/ct/new-haven/158-foster-st-3-new-haven-ct-06511--2374435813)",2019-05-24 14:41:58,1
6,Shanice,Thomas,female,black,low,shanicethomas261,4704079755,1,"(158 Foster St #3, https://www.trulia.com/p/ct/new-haven/158-foster-st-3-new-haven-ct-06511--2374435813)",2019-05-26 23:34:13,1,"(158 Foster St #3, https://www.trulia.com/p/ct/new-haven/158-foster-st-3-new-haven-ct-06511--2374435813)",2019-05-23 16:41:29,1,"(158 Foster St #3, https://www.trulia.com/p/ct/new-haven/158-foster-st-3-new-haven-ct-06511--2374435813)",2019-05-24 14:44:14,1
7,Caleb,Peterson,male,white,high,calebp4504,6788833640,1,"(158 Foster St #3, https://www.trulia.com/p/ct/new-haven/158-foster-st-3-new-haven-ct-06511--2374435813)",2019-05-26 23:36:31,1,"(158 Foster St #3, https://www.trulia.com/p/ct/new-haven/158-foster-st-3-new-haven-ct-06511--2374435813)",2019-05-23 16:43:50,1,"(158 Foster St #3, https://www.trulia.com/p/ct/new-haven/158-foster-st-3-new-haven-ct-06511--2374435813)",2019-05-24 14:46:25,1
8,Charlie,Myers,male,white,medium,charliemyers1002,6783837685,1,"(158 Foster St #3, https://www.trulia.com/p/ct/new-haven/158-foster-st-3-new-haven-ct-06511--2374435813)",2019-05-26 23:38:48,1,"(158 Foster St #3, https://www.trulia.com/p/ct/new-haven/158-foster-st-3-new-haven-ct-06511--2374435813)",2019-05-23 16:46:06,1,"(158 Foster St #3, https://www.trulia.com/p/ct/new-haven/158-foster-st-3-new-haven-ct-06511--2374435813)",2019-05-24 14:48:45,1
9,Ronnie,Miller,male,white,low,ronniemiller143,6785404857,1,"(158 Foster St #3, https://www.trulia.com/p/ct/new-haven/158-foster-st-3-new-haven-ct-06511--2374435813)",2019-05-26 23:41:06,1,"(158 Foster St #3, https://www.trulia.com/p/ct/new-haven/158-foster-st-3-new-haven-ct-06511--2374435813)",2019-05-23 16:48:16,1,"(158 Foster St #3, https://www.trulia.com/p/ct/new-haven/158-foster-st-3-new-haven-ct-06511--2374435813)",2019-05-24 14:51:03,1
10,Aubrey,Murphy,female,white,high,aubreymurphy25,6788016817,1,"(158 Foster St #3, https://www.trulia.com/p/ct/new-haven/158-foster-st-3-new-haven-ct-06511--2374435813)",2019-05-26 23:43:20,1,"(158 Foster St #3, https://www.trulia.com/p/ct/new-haven/158-foster-st-3-new-haven-ct-06511--2374435813)",2019-05-23 16:50:28,1,"(158 Foster St #3, https://www.trulia.com/p/ct/new-haven/158-foster-st-3-new-haven-ct-06511--2374435813)",2019-05-24 14:53:12,1
